Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
28647,-1.04280537608166,0.370109232949899,1.64278625075985,-0.383169298600347,0.781364998590795,-0.73875102819331,0.301546050899042,0.251654235361618,-0.631399920914928,-0.790641019824699,1.60194111695842,0.258979642785907,-1.07440643528462,0.0415549356542578,0.115874409141193,0.512260671692624,-0.081666806647107,-0.0794454112245012,-0.870037775551481,-0.0490111083064494,-0.0765705580564538,-0.521118666686092,0.0690136686208568,0.142168006328864,-0.305356097697958,-0.0570105186042882,0.0315034935976817,0.113817461227197,3.56,0
17039,1.01478804677168,-0.114339751779487,1.29644457318064,1.67011965799652,-0.958026277188054,-0.107750791750529,-0.582668410700386,0.0938327235039754,2.18064812784936,-0.574443963883656,0.641840442051321,-2.36467763178616,0.493060541219236,1.43203479564112,-0.351712337681828,-0.520773289306907,1.07745060799791,-0.216537333177629,-1.00220514708956,-0.216358312707135,0.0143261547878299,0.419130393252811,-0.0557154476898891,0.562053246906107,0.435041423128804,-0.258631547502494,0.0361507127174294,0.0304523445453598,49.4,0
27967,1.22143621248667,-0.0843057501205366,-1.18691364529233,0.282570700350969,2.16507271102826,3.61465092453961,-0.41033754970626,0.843530090562519,0.169904592754545,-0.0283703471926267,-0.542023449438288,0.237021722978528,-0.218953332887653,0.196390571381237,-0.148431439407151,-0.0984394944953873,-0.510189470787623,-0.0718858598206138,0.356646166554606,0.0053689931722204,-0.170295737004382,-0.492256188988501,-0.14571338527174,1.01098949102537,0.885244055432832,-0.328941077025175,0.0212430805896882,0.0162326624113714,30.08,0
32874,-0.820533444818974,1.00582891872552,0.710147598224653,1.15774434408089,-0.26274354109542,0.370169483077786,0.431078248526174,0.622659850903387,-0.539353994381955,-0.1541260490453,-0.0958747884375606,0.0868310969792722,-1.12304369786925,0.684972176480905,-0.598917230334202,-0.340737227862925,0.0756132178145536,0.692603022939111,1.61370338391487,0.189147029994354,0.0190913759661328,0.0365481009964545,-0.0251973850849607,-0.373047887858486,0.0636129666292589,-0.224510324474901,0.248569538233669,0.131800221280689,89.58,0
19568,1.13917568033476,0.176361398509746,1.02453634659221,2.20180296445528,-0.540396682774741,-0.0225568023522334,-0.407855513928761,0.076984886973533,1.41221533129807,0.0216791790173234,0.296801337620946,-2.91731537831796,0.0431780136741486,1.51839568347854,-1.17178164827025,-0.199008333453589,1.17794911337627,-0.84704875481083,-0.995081255680385,-0.30998450994677,-0.23597523130734,-0.28110269843873,0.0643788472087325,0.378275087997437,0.236827581113885,0.985061609181194,-0.0812315704970364,-0.0040440990860874,2.16,0
23047,1.29517777662665,-0.218216571626959,0.885543703840161,0.850974190578611,-0.961398427437937,-0.454321145591972,-0.545298961349465,-0.17801266581643,0.722810027350601,0.264454401679396,0.013662308119615,-2.26570230409821,1.90013321039859,1.21336764316559,-1.05045411687293,-1.80514797305157,0.913208891229917,1.06479934174813,-0.917359339371873,-0.58745980950249,-0.777695527335785,-1.35767926214837,0.129026768071819,0.260057558154095,0.361341373725343,-0.582425038371407,0.0384107877979694,0.0275939712364642,13.99,0
6784,1.32896669602482,-0.295845863911382,0.839865006640987,0.406168601377506,-0.957640801209046,-0.446351299989068,-0.564472169069241,-0.266584598087985,0.65851692381365,0.176870964289377,0.170601775798493,-1.58331318084441,3.27134778258154,0.798186273479654,-1.42039168855406,-1.93370189496282,0.985977003606548,0.88058676867461,-0.785514386453313,-0.472803794918416,-0.603032387221024,-0.718571355080329,0.0038160295475114,0.383495590089545,0.46313926195089,0.368940288105321,-0.0062200430040888,0.0143612564023837,11.5,0
29867,-2.16857026337245,-1.96494691459525,0.288038176499239,-2.18466732316603,-0.41168646563232,-0.717254632827538,-0.583059820166246,0.391565455801319,-2.45152919247539,1.02283428732551,0.116045098317784,-0.479368198936141,0.686719801762266,-0.0285723871216095,-0.693060655985452,0.39657488480498,-0.190798126972639,0.892052649076113,-0.243125011367919,-0.109144284734283,-0.063050885750527,-0.0744241361820576,0.342578804473613,-0.523166696357717,-0.0898383042359481,-0.381429774233483,0.207344884504688,0.0522925192917228,168.87,0
7218,1.31489853047986,-0.577077037085009,0.586439640423123,-0.27893207150859,-0.898928461035236,-0.303019021446671,-0.722415423586743,-0.0928003683736722,0.895434279805065,0.0787319783164083,0.508723243827742,-2.96477700548647,1.27098916610926,1.07876788336507,-0.928694720888095,0.27592599051698,1.71381300363598,-1.89234686276866,0.373924369396174,-0.0141758935732824,-0.136863952759735,-0.0834858252579128,-0.0040358138996556,0.042878306826814,0.441027505140962,-0.254395471388779,-0.0027287038218429,0.0061073308639519,29.7,0
30996,-0.761082870137701,0.920260082638011,1.76626160740981,0.260840539393911,-0.71937705200566,-0.312346618833217,-0.0467638861499003,0.457727800037508,-0.0799105511470391,-0.916895711751045,-0.979885471360489,0.617442613719651,0.739468072073438,-0.242306323263511,-0.292435749923364,-0.055263497260521,0.0279423681125262,-0.0390996448887477,0.111078818549768,-0.0951819711811488,0.221037099187803,0.73116308666758,-0.173576140268128,0.481655775962379,-0.126813998357946,0.437089954536381,-0.0021436183547942,0.0738985469846234,14.9,0
1246,-0.484811159569586,1.01283510428874,1.23335814120541,1.05308456313975,0.50378873971343,-1.40794676421265,1.10031331067841,-0.366127416066795,-1.15681913123657,-0.241819125247839,0.185302604404726,0.685374275049889,1.07719193759055,0.334617973352436,0.647662130496737,-0.806867318094425,0.0716271564867358,-0.409801053465879,0.358545641655356,0.152203891174239,0.197451160414278,0.572601846788756,-0.130716080142143,0.973627810631277,0.0502875209493012,-0.31159088948,0.125144876834422,0.150788472894934,17.77,0
28676,-0.29970757987646,0.824099470847472,0.988442896615142,0.320462650388131,0.721992431404767,-0.552825413233301,0.501168726179997,-0.0868743168427753,-0.593053508223286,-0.50109198540223,-0.886667670185319,-0.130867518407575,0.797272678953604,-0.449003753637525,1.21235770337997,0.322639454818377,-0.0895085700564528,0.194495116158096,0.920619436007918,0.168132758239244,-0.189239302756994,-0.584502301422822,-0.0166641095746747,-0.479809765431179,-0.596777142597117,0.138385773159737,0.131285831660276,0.171891606045206,0.99,0
11095,-0.690291053598034,1.17722147671388,1.13067626238788,0.998110420055388,0.0393429286457711,-0.217634295526931,0.753344245970978,-0.0268044717452379,1.10042986676434,-0.130384423880315,0.487396061323309,-3.16891561633834,0.48189224457673,1.93301329981191,0.690846687277784,-0.597070139578401,0.869448306302092,0.0623819293157603,-0.189016114826461,0.124924447244055,-0.0616657266634183,0.297100008877668,-0.0471327678279244,-0.0059590701022299,-0.266126413161309,-0.316375860155127,0.528235018930743,0.273382426579729,68.53,0
33285,-0.81839984775047,1.24182096361567,1.17650944009822,1.42499721957497,-0.40296565417863,-0.116957847204083,0.404920124844252,0.49492715448123,-0.513132850104908,-0.363301092251977,-0.464724956506726,0.455861533929917,-0.068351215032546,0.339352377909246,0.146444048483268,-1.19058632134391,0.910396749457771,-0.745417436892943,0.586222482241094,0.0908936554703173,0.0491752613587346,0.325782735008053,0.0228243621957486,0.409066031176283,-0.0933546795911996,-0.24216209368301,0.293466525053571,0.148017188867106,45.11,0
5338,1.11716284420625,0.630547708848762,0.557476446336378,2.65504717827739,-0.0190160976480346,-0.481363266409064,0.176557152850801,-0.122116904234149,0.217202133786062,0.525992123202312,2.14454862181132,-2.29577515922541,0.674020402422864,2.23277540509136,-1.06446761476621,0.610823909025202,0.0787400974136065,0.364866857919571,-0.907613724824031,-0.210789892998097,-0.130486258499106,-0.279489601894358,-0.0358976149140185,0.440711313700041,0.491851483719287,-0.0612165738043489,-0.0672796270256641,0.0029782880019483,24.53,0
14697,-0.878612853771945,2.03701214258217,1.40530241328182,3.07857182070335,-0.087342683466187,-0.439943904705471,0.866158782141508,0.0320026251009665,-0.942864511325346,0.0885697566072438,0.705213218742291,-2.4813650576858,2.31582728616478,2.13076060110799,0.139638162792018,-0.448438739791243,1.15788347973224,-0.0006244996956499,0.630628790532853,0.0102016914878811,-0.017629823936043,0.0589079962784496,-0.221380601748689,0.685140012858223,0.403866190850015,0.282929143039107,-0.21379566953123,-0.0060945543342336,53.73,0
5748,-0.81133052209521,1.05629692030704,0.848639301541732,-1.26261447614436,-0.0575267247735594,-0.444582866515718,0.370694679192912,0.145128556406094,1.64252266044049,-0.752389154951248,-0.467299593010541,-2.85671501909041,1.70603778080839,1.3585260566605,-0.117918938523252,0.953970515599217,-0.266802369253427,0.247046329282069,-0.61904554654374,0.0881741399470552,-0.365664668187429,-0.651931912693267,-0.0884070826684864,-0.650460166105371,-0.0946475160934938,0.725937639273711,-0.0223765745067626,-0.183819500831022,38.44,0
4433,1.05108029179746,-0.0966530010958208,1.48496054426492,2.01151353101873,-0.850953035937897,0.447621415896507,-0.655930056224448,0.217441041507514,2.60758963680727,-0.771524227620044,0.0257422677647043,-1.74751353235387,0.695179412612316,0.836283088268714,-2.3962623599513,-1.24114032587937,1.66077556052877,-1.10958318427252,-0.148675171251544,-0.293795438805239,-0.549159267379137,-0.898912685483266,0.140273309804961,0.329880496105905,0.336644214665433,-0.566891752830716,0.0601230476922084,0.0250662106941124,14.96,0
7587,1.12082343789042,0.252105538754573,0.740234327947833,1.27285225419477,-0.493434080250204,-0.658505689253577,-0.122970720740101,-0.0610158724261057,1.2289931528709,-0.200976971934517,2.31360829520519,-2.09488395663199,0.406989016806628,2.21961391724583,-0.282942896842776,0.395871201388331,0.141290751293243,0.513276138986775,-0.28024330100754,-0.198126685309424,-0.312356388329956,-0.815221897537115,0.116952980986176,0.39380585763145,0.2387798305174,-0.698078550578481,-0.0184783695326124,0.0174585453014484,30.99,0
26125,1.19287204053,0.0104024369906145,0.898913486067398,1.01298291324514,-0.307495837561882,0.657540108080377,-0.603081399500265,0.224469669663707,0.722552154527292,-0.206175038631319,-1.0849321098873,0.525666098662731,0.829721112165054,-0.38782330466871,0.868744470681672,0.194161704103724,-0.466672349796478,-0.179425708364098,-0.408627010098043,-0.107585634324016,-0.0307181140529931,0.14608126984126,-0.0803599033070266,-0.755729015843492,0.45229536325223,-0.319396280857847,0.0899550441931149,0.0271195073621753,1.18,0
20139,1.18603344223131,-0.294143905157229,1.0197192388807,-0.565865412965095,-0.928924607509018,-0.295884178833515,-0.705441757351869,0.0024901648366188,3.0493648642799,-1.5096676902752,0.789241395877054,-1.49750036340234,1.92415695890187,1.24836711385701,0.750312513763839,-0.778929686601565,0.846586112405881,-0.0277794020126219,-0.0114417599876741,-0.156687457074766,-0.124688932002823,0.164870396472712,-0.0080479220236919,0.0470032902020078,0.411859183343664,-0.697792670306388,0.0835931169430366,0.0280983811952956,11.85,0
5619,-8.61788824853395,7.46701658186394,-1.56503294859573,-0.884684246900631,-1.69989092068323,4.66983159379996,-8.05886454118709,-23.022348113478,3.07939285032078,2.17283447801924,2.09988529550231,-0.10614049248515,0.40665210262574,2.69529939879527,-0.784020243060365,0.248161449955022,2.35793678731396,0.447470933377904,-0.802446595614376,-4.55271132882423,22.5806752741477,-8.45459924338733,3.5757426983088,-0.531607290707278,0.351640108537755,0.213673387976665,1.15719151596933,0.193203439025312,1.98,0
34540,-0.633547048394921,0.727952030299794,0.725638250450731,0.016760358398423,-1.38837068328971,-0.658161448256389,-0.810444185699804,-0.600130065942623,-1.00468963663892,0.813300314135276,-0.515622958379293,-0.565157945236145,-0.27416349661756,-0.0962309037630721,0.0951402163213246,-0.207448175293832,1.65720929658036,-1.43824607173705,2.49948959127464,-0.0943113868241083,1.02336178200133,0.364427747506746,0.116711721999017,0.751368909924291,-0.256930220184747,-0.0315571748499716,-0.412480394765443,-0.0066864786437285,2.99,0
12484,-0.904263063730389,0.310318795726294,1.8981808991941,-0.130045997124817,0.643777588830618,1.67600239082759,0.143747682721445,0.500271215890189,1.49021650720646,-1.25495085264799,0.188963313788614,-2.40553240750123,1.23788984747988,1.15979476413067,-1.52483613555416,0.693154198271026,-0.37856581717978,0.998083340318223,-0.499558530388693,0.0036429742796694,-0.119473643050821,-0.174525451705192,-0.198981951105872,-1.81118490345959,0.268359380257566,-0.486817847811903,0.0729164801685937,0.0819069885484482,87.48,0
10982,1.22714093647754,-0.0199528130426687,0.765538284232362,0.126984458021627,-0.565377313601162,-0.308344120488885,-0.510844806875926,-0.0640479803670412,1.4190873470696,-0.366391122402478,2.1370859465405,-1.50538438916011,2.29235938750201,1.54648429190095,-0.154304049417381,0.754633084757831,-0.106085307072784,0.693066502609429,0.0063582831768185,-0.0250751864085014,-0.0303343866790825,0.164015258237778,-0.0743549607741977,0.0473630774657426,0.23869180126772,1.03179860605649,-0.0902656556931401,-0.0064399583935236,15.95,0
33672,1.06873113109503,-0.986514150124448,0.354548623851845,-0.383005991479163,-1.16774698162377,-0.634260631043752,-0.368423041568314,-0.120472552078401,-0.630629936864161,0.443768772278963,0.0240335445369274,-0.337117902040264,-0.181841564245683,-0.191413975938622,0.186667525280571,0.371078779353987,0.957181811587386,-2.19289445184244,0.292855643056286,0.281494717264693,0.141081352130709,0.139454760091153,-0.0790983836068286,0.422338884014192,0.36476152844077,-0.258102116439532,-0.0044600869122941,0.036841774413211,150.0,0
9858,-2.41403890380834,0.511942943718442,1.5715826832529,0.35393407736657,0.543165670796556,-0.753789996911527,0.705930366887786,-0.515330288458789,1.06542211113148,-0.146122049418523,1.16804822965429,-2.33314571750384,1.99812116267509,1.29639891845369,0.417087725148598,-0.398273194498145,0.701820370055983,-0.568385957094398,-0.44920279977937,-1.02771057933373,-0.23767539615158,0.286501400120059,0.445125810606084,0.404100029319005,0.463321611666519,0.374696018115061,-0.619445540983316,-0.0324575323205518,10.69,0
30495,-0.801413586394992,-0.291929894298759,1.30017670529546,-1.70676835121221,-0.235087234106346,-1.06945531907562,-0.0361380071690503,0.14834948303114,-1.23163766497044,-0.369423004638013,1.20600138676101,-1.24968476934865,-1.72498976754778,-0.928945484787691,-0.342871200810638,2.14412081478909,0.517143564851537,-0.0420801785473702,-0.205788054768291,0.172568905964219,0.245622865325266,0.217977498826384,0.0654909998135186,0.171689721383424,-0.220109581261739,-0.524008585267014,0.0663121867238265,0.148974440208659,64.9,0
18563,-2.04966597424405,0.527351144102107,-0.933887472873688,-0.480882278982986,2.64353819319183,2.99641314511311,-0.659318035749656,1.53996768374596,0.525766949790406,-1.04770724886578,0.214879395954094,-2.44950297136088,1.67215057029521,2.32801449260443,-0.294362432816951,0.872149852267468,-0.204131159528391,0.81574308370063,-0.800415285859766,-0.548960216858189,0.021687277797372,0.0349992643475412,0.165870862025327,0.943924074584555,0.158916825929519,-0.523209928522024,-0.268784317833109,-0.0817749741562736,19.0,0
8309,-1.38156108280387,-0.283636629080913,3.69771362520665,-0.303159321507329,-0.521208042962935,0.93329767018751,-0.935523279880728,0.448158145782956,2.84241109509177,-0.997253856981977,1.51738889202772,-1.52321261100565,0.855729863005039,0.0167086886708253,-2.9735213246933,-0.447367105381509,0.963172162671723,0.0785375706606772,-0.315605734161416,-0.0494701706652214,-0.091069043009773,0.686188937389657,-0.442119176932711,0.290456837180059,0.13826776554724,1.12217409368577,0.0312926211210065,-0.142383987125393,10.23,0
18216,-1.31464476053288,-0.897992806160709,2.46924380184933,-2.06494178186867,0.0210389809450528,-1.00843893114047,-0.0180669482470924,-0.134502746881708,2.45560923896529,-1.93496832911368,2.34600932438944,-1.07954998488073,1.99857046678073,0.98938628874787,-0.825012726272511,-0.224364514311974,0.0628025976468227,0.943943616546665,0.0127345150989684,0.394298309022076,0.189010962084406,0.708195635812157,0.0299443068209153,0.537065330393264,0.181178817914464,-0.149225006428519,-0.154175626066031,-0.112161796336462,101.48,0
32874,1.26229196765574,-0.467866692869186,0.032072077659091,-0.340923219864177,-0.886433848658815,-1.04237236728763,-0.332842615050121,-0.247976933633603,-0.722160188930627,0.0763170689938156,-0.0480702499448092,-0.29011184495789,0.638783295142947,-1.4603316270162,0.0049257276950349,1.09197003914163,1.27522493424921,-1.30988178129155,0.644001606353174,0.260429460642489,-0.0344376799720336,-0.195648772156793,-0.0766300121322819,0.337928064446822,0.473336701763758,-0.310183738496125,0.013439006753485,0.0508092415312734,77.88,0
19122,-3.12866635365457,2.18398869326186,-2.22713035871852,1.27994874867505,-1.68479947134965,-1.01916994093573,-0.721196923894972,1.94151924703944,0.629404905867875,0.0781804107102967,1.28135991487819,-1.66629256070634,0.664311903361974,3.69485692073351,-0.684590364442133,0.306992315896627,1.19576860239732,0.922399239657507,0.311515981435567,-0.132661748409288,0.074377085756885,0.189583552837304,-0.0447022278165555,0.274441799167983,-0.566189377672156,-0.454547064701196,0.300966826809166,-0.0096250700307549,89.99,0
7902,-0.767335516042249,1.33344197202485,1.42201962660059,0.260956836298535,-0.112062495078426,-0.622717696449922,0.351705604674641,0.27997604262027,0.426721529825943,-1.16745137046538,0.936158145902316,-1.94093798751968,2.18232247186443,1.91310239763641,0.0921394379132748,-0.239382599205581,0.917986344713407,-0.635919752041571,-0.61535240237181,-0.193126668960027,-0.146760205415274,-0.286923659362016,0.0764676809738505,0.352876337497255,-0.452239368360178,0.0726304202597027,-0.0530259704637137,0.0619449902873853,9.2,0
9175,1.21408819966654,0.0193859374919183,0.843401841599201,0.172782687817325,-0.714211405248611,-0.698917035116956,-0.38596562213812,-0.113704737448533,1.69480708669631,-0.621404488169403,1.18775454928432,-2.23491148079739,1.42232260387302,1.66693366084689,0.772532344306921,0.0024709601153947,0.780837208028933,-0.666900679765749,-0.655125959850324,-0.161928101310453,-0.23669092172812,-0.40878707419183,0.179343200564969,0.39458647659472,-0.0321172245443251,0.87585014376129,-0.0829214504556349,0.0028933503447283,5.3,0
5372,-0.868767115386145,1.30104381516939,1.2934344026546,0.06715349288985,-0.0625239074027523,0.140671415356757,-0.771663224502252,-2.52345823644645,0.515227117957453,-1.15336841018959,1.57914643265331,-2.56999575720666,-0.131884160383737,2.50330021966611,-0.482535563374611,0.710803267940442,0.195979158502757,0.768291114482622,0.107453589438055,0.456693386721467,-1.57599844207325,-0.432288649439228,0.200169411315136,-0.143131859947545,-0.380599011061508,0.0081054747118991,-0.0495236531314934,0.0685048435663842,1.98,0
21549,1.12790147345879,-0.430794030748315,1.09930679794858,-0.621895793310608,-1.08245762789276,-0.117225651050576,-0.889660120690879,0.208263139963805,2.96675910376053,-1.30405662045747,2.45439056420977,-1.4127011087802,0.542520371644155,1.70817141782163,0.173407986031708,-0.582552106307618,0.741730158696277,0.556114834244907,0.2100724420294,-0.233004655820718,-0.07414221032394,0.211423171884056,0.0197485502018574,0.162531554708123,0.311971901688895,-0.723618001295067,0.0717949632842547,0.017270593591216,11.85,0
856,-0.916705678506826,0.74986220076701,2.06766164429563,0.0950770991559482,-0.237842824779924,-0.342993550513118,0.454652785927603,0.0120555537549368,0.432845175364353,-0.691966361829923,-1.11920287621097,0.0866331979099919,-0.271624342022817,-0.478933829313815,-0.737596081072753,0.142109174915807,-0.554216938331369,0.0635285342625771,-1.03391614531359,-0.258887204005612,0.216654237449934,0.693767170967913,-0.282403037941443,0.410592295313249,0.089231305707706,-0.469512234843131,-0.127947585865814,0.162296946484046,23.9,0
34524,1.35060971202749,-0.268448368887713,-0.174170091104342,-0.443389084074539,-0.222765359148365,-0.350366450753943,-0.0665187810785902,-0.17348553645165,-1.53739750288629,0.877198042385624,0.67486298888458,0.863851571099155,1.23856165087911,0.287638871315319,-0.0817467611670533,-1.02349073951491,-0.61088864544792,1.12251430400449,-0.0649834448475661,-0.358741634042966,-0.758397004680883,-1.81398775965564,0.114474806220618,-0.536788023716838,0.209458420856177,0.119571989557311,-0.0387190321334007,0.004696770621147,35.0,0
17220,1.18978435670385,0.942289402014327,0.0823341450498769,3.02404970580847,0.412406009418248,-0.214414558479438,0.0535578385040748,-0.110353351082093,0.883797757350066,-0.554223900525873,0.154921008931302,-2.77675657494788,1.6412066261065,-0.45607695680899,-1.24041439240797,0.857322735948866,1.70702446635297,0.526349196477535,-0.865104609842214,-0.143434644974988,-0.502635558485173,-1.04739752764089,-0.0567520238885425,-0.340688404752184,0.541235201259928,-0.0983002868955662,-0.0030411199129353,0.049819020358336,3.79,1
10114,1.20321523651524,0.0714595058696469,0.858870849304178,0.0766502224697004,-0.686991074371469,-0.748992437766618,-0.313318158541056,-0.173426246903432,1.25569455086,-0.449962608149501,2.77176820307633,-1.00129350384431,2.63794083160933,1.5802717409578,-0.308483291520244,0.468569786287615,0.136549668680117,0.164119683247113,0.026368156092357,-0.0136627337038088,-0.199622408598096,-0.33453499541235,0.0973377876628464,0.552229846533749,0.0651096125888657,0.831501681781675,-0.0970603814820858,-0.0006947358651418,15.85,0
18628,1.18552822463257,-0.344056484094869,1.00539423355319,-0.559170530700538,-0.990411525572091,-0.312276058962523,-0.752184822167589,0.0416314474941881,3.1536848394379,-1.4894321232287,0.671747405042567,-1.86391954877004,1.23518989908982,1.38548010233597,0.825904011747121,-0.746611641502795,0.885956716019789,0.0567485775394904,-0.006790137513604,-0.200829931777046,-0.132610382244261,0.108445568522344,0.0002217177050699,0.0281399691441469,0.388547609547541,-0.695483892817047,0.0790891712103592,0.0266187016222452,11.85,0
7346,-0.436919419207987,1.14668988966227,1.43698041562766,0.10167703394824,0.398914274449072,-0.150212958294235,0.43765536886837,0.118201868521845,0.585736827348614,-0.762481930679771,2.70219472837056,-1.65904211780128,1.93979458265846,1.17409820324911,-0.322586920342323,0.243721163691155,0.751670164716378,0.147017731052911,-0.363571848949099,0.0708803171849166,-0.330853832026847,-0.626895085040641,0.011126067544635,-0.0864746064224898,-0.276264006058395,0.0447826111382812,0.233147916010979,0.0792167874651645,1.78,0
31842,-4.83978647478841,-4.53447721297772,0.556028654553068,-0.926305249344599,4.03511278745383,-1.24342999718988,-2.09067404892516,1.38503969610559,-0.0851053393117435,-1.39204444818473,1.06389510255691,0.454255909906506,-2.07633930783851,1.2196120282046,-0.200383840931757,-0.528430536555885,0.723025893793292,-1.77253450109853,-2.24636031723017,0.902131746033737,0.557157754927105,-0.242837456324353,-0.263308475316562,-1.2741167382594,0.234603522394836,1.24062976830804,-0.12081199934718,-0.826028657909354,23.15,0
10908,-0.211779804235591,0.779597166578316,1.52780115398438,-0.79338340546143,-0.28275342623492,-0.138643594849711,-0.48815471353224,-1.69347927405399,1.31319707431575,-1.13769289262899,1.04621831495608,-1.62749940844445,2.61619286644006,1.39362169405498,0.194943003961669,0.357560020966998,0.448445900727348,-0.788536794882887,-1.36786839908692,-0.414902797034612,1.21207045945638,-1.20599058737754,-0.0790383153364669,0.0751811737534116,1.20253039093013,0.93537260891238,-0.0626064470794221,0.0383293173887014,4.68,0
